cell,timepoint,hif_module,cell_type,at2
04_10_30__s1,HYPO15,-0.8247986888393547,Hypoxic_AT2_cells,True
04_10_31__s1,HYPO15,0.021339677790114663,Hypoxic_AT2_cells,True
04_10_50__s1,HYPO15,-0.11612164081138404,Hypoxic_AT2_cells,True
04_10_56__s1,HYPO15,-0.6933066237525348,Hypoxic_AT2_cells,True
04_10_59__s1,HYPO15,-0.029822357489253853,Hypoxic_AT2_cells,True
04_10_60__s1,HYPO15,0.17700352712094355,Aberrant_basal_cells,False
04_10_72__s1,HYPO15,0.13543620932606568,Hypoxic_AT2_cells,True
04_10_84__s1,HYPO15,-0.028950352174594712,Hypoxic_AT2_cells,True
04_10_86__s1,HYPO15,-0.20515603712608066,Hypoxic_AT2_cells,True
04_10_93__s1,HYPO15,0.034829478856353874,Intermediate_2,False
04_11_05__s1,HYPO15,0.11847018909394678,Hypoxic_AT2_cells,True
04_11_08__s1,HYPO15,-0.05425728525683683,Hypoxic_AT2_cells,True
04_11_16__s1,HYPO15,0.00025071501667487143,Hypoxic_AT2_cells,True
04_11_18__s1,HYPO15,0.19557141029321323,Hypoxic_AT2_cells,True
04_11_27__s1,HYPO15,0.1584790087614932,Hypoxic_AT2_cells,True
04_11_34__s1,HYPO15,0.1667505620061896,Intermediate_2,False
04_11_36__s1,HYPO15,0.13834420797374483,Intermediate_2,False
04_11_46__s1,HYPO15,0.09555622702582849,Hypoxic_AT2_cells,True
04_11_48__s1,HYPO15,0.3776303662182571,Hypoxic_AT2_cells,True
04_11_51__s1,HYPO15,0.2342808319599559,Cycling_cells,False
04_11_60__s1,HYPO15,0.08646480017844176,Intermediate_2,False
04_11_65__s1,HYPO15,0.15162351460151383,Hypoxic_AT2_cells,True
04_11_87__s1,HYPO15,0.15740446005381353,Hypoxic_AT2_cells,True
04_11_92__s1,HYPO15,-0.22910644357671697,Hypoxic_AT2_cells,True
04_12_01__s1,HYPO15,0.15816284118250817,Hypoxic_AT2_cells,True
04_12_07__s1,HYPO15,-0.3373093919335966,Hypoxic_AT2_cells,True
04_12_30__s1,HYPO15,-0.1437111051185939,Hypoxic_AT2_cells,True
04_12_48__s1,HYPO15,-0.36082568218183375,Hypoxic_AT2_cells,True
04_12_64__s1,HYPO15,-1.373693038385544,Intermediate_2,False
04_12_68__s1,HYPO15,0.17512364484638454,Cycling_cells,False
04_12_70__s1,HYPO15,0.12244138373731328,Neuroendocrine_cells,False
04_12_89__s1,HYPO15,-0.07115176037019089,Intermediate_2,False
04_12_93__s1,HYPO15,-1.0445762830681902,Hypoxic_AT2_cells,True
04_12_94__s1,HYPO15,0.05258095844986254,Hypoxic_AT2_cells,True
04_13_06__s1,HYPO15,0.12815318253962216,Intermediate_2,False
04_13_08__s1,HYPO15,0.20976305129974077,Hypoxic_AT2_cells,True
04_13_16__s1,HYPO15,0.058533861631703064,Hypoxic_AT2_cells,True
04_13_24__s1,HYPO15,0.09841726461684275,Hypoxic_AT2_cells,True
04_13_29__s1,HYPO15,0.28168943137539426,Intermediate_1,False
04_13_32__s1,HYPO15,0.32171054793424136,Hypoxic_AT2_cells,True
04_13_51__s1,HYPO15,0.21572818698797921,Neuroendocrine_cells,False
04_13_53__s1,HYPO15,0.1245560100336135,Hypoxic_AT2_cells,True
04_13_60__s1,HYPO15,0.23700245717103186,Hypoxic_AT2_cells,True
04_13_63__s1,HYPO15,0.29651151308999396,Hypoxic_AT2_cells,True
04_13_64__s1,HYPO15,0.1887544445717008,Intermediate_2,False
04_13_75__s1,HYPO15,0.10990120182580548,Cycling_cells,False
04_13_86__s1,HYPO15,0.4013086583721809,Intermediate_2,False
04_14_10__s1,HYPO15,0.2069377385318319,Hypoxic_AT2_cells,True
04_14_12__s1,HYPO15,0.0544472223484429,Intermediate_2,False
04_14_24__s1,HYPO15,0.3950588410707987,Intermediate_2,False
04_14_25__s1,HYPO15,0.01701327993619917,Hypoxic_AT2_cells,True
04_14_26__s1,HYPO15,0.19514745962645638,Intermediate_2,False
04_14_32__s1,HYPO15,0.2573691645125949,Hypoxic_AT2_cells,True
04_14_41__s1,HYPO15,0.17393161332392382,Hypoxic_AT2_cells,True
04_14_44__s1,HYPO15,0.33896772034407224,Neuroendocrine_cells,False
04_14_46__s1,HYPO15,0.20039363813107539,Hypoxic_AT2_cells,True
04_14_48__s1,HYPO15,-0.07405695504276776,Hypoxic_AT2_cells,True
04_14_50__s1,HYPO15,0.2156610272941533,Hypoxic_AT2_cells,True
04_14_72__s1,HYPO15,0.3297136915342134,Neuroendocrine_cells,False
04_14_83__s1,HYPO15,-0.08780576152243355,Intermediate_2,False
04_14_84__s1,HYPO15,0.22044857605616047,Hypoxic_AT2_cells,True
04_14_92__s1,HYPO15,0.21570699696961954,Hypoxic_AT2_cells,True
04_15_09__s1,HYPO15,0.39649945631803946,Hypoxic_AT2_cells,True
04_15_10__s1,HYPO15,0.396097826177865,Hypoxic_AT2_cells,True
04_15_12__s1,HYPO15,0.30098278132727346,Hypoxic_AT2_cells,True
04_15_19__s1,HYPO15,0.14865481909786504,Intermediate_2,False
04_15_22__s1,HYPO15,0.03733440610656857,Hypoxic_AT2_cells,True
04_15_26__s1,HYPO15,0.15730703041780433,Hypoxic_AT2_cells,True
04_15_30__s1,HYPO15,-0.007027135975479243,Hypoxic_AT2_cells,True
04_15_31__s1,HYPO15,0.12020507927707601,Hypoxic_AT2_cells,True
04_15_32__s1,HYPO15,-0.0033008890975714557,Hypoxic_AT2_cells,True
04_15_36__s1,HYPO15,0.0413136760599455,Hypoxic_AT2_cells,True
04_15_38__s1,HYPO15,0.10251912546398864,Hypoxic_AT2_cells,True
04_15_40__s1,HYPO15,0.15059776222780027,Intermediate_2,False
04_15_41__s1,HYPO15,0.22578849176212348,Hypoxic_AT2_cells,True
04_15_49__s1,HYPO15,0.2789478250434683,Hypoxic_AT2_cells,True
04_15_58__s1,HYPO15,0.04425385536843768,Neuroendocrine_cells,False
04_15_60__s1,HYPO15,-0.01329830210367531,Intermediate_2,False
04_15_75__s1,HYPO15,0.31240951979059495,Intermediate_2,False
04_15_83__s1,HYPO15,0.09438642816541329,Intermediate_2,False
04_15_84__s1,HYPO15,0.4382596171513732,Hypoxic_AT2_cells,True
04_15_89__s1,HYPO15,0.10403561518796571,Intermediate_2,False
04_16_03__s1,HYPO15,0.052060061887275834,Intermediate_2,False
04_16_30__s1,HYPO15,0.014870690612751463,Hypoxic_AT2_cells,True
04_16_31__s1,HYPO15,0.07167905290133893,Hypoxic_AT2_cells,True
04_16_32__s1,HYPO15,0.0034428937261887227,Intermediate_2,False
04_16_33__s1,HYPO15,0.28070714117532797,Neuroendocrine_cells,False
04_16_36__s1,HYPO15,0.277626673811296,Neuroendocrine_cells,False
04_16_44__s1,HYPO15,-0.44531287327458563,Hypoxic_AT2_cells,True
04_16_46__s1,HYPO15,0.25606766795127645,Hypoxic_AT2_cells,True
04_16_52__s1,HYPO15,-1.877129011456557,Cycling_cells,False
04_16_55__s1,HYPO15,0.23001908898772938,Intermediate_2,False
04_16_60__s1,HYPO15,0.19816829110687542,Intermediate_2,False
04_16_70__s1,HYPO15,0.17432035796961876,Intermediate_2,False
04_16_72__s1,HYPO15,0.31905946347583813,Intermediate_2,False
04_16_73__s1,HYPO15,-0.8928189725310773,Hypoxic_AT2_cells,True
04_16_74__s1,HYPO15,0.007061951897639751,Hypoxic_AT2_cells,True
04_16_92__s1,HYPO15,0.01820387555103207,Intermediate_2,False
04_17_15__s1,HYPO15,-0.44394853333885714,Hypoxic_AT2_cells,True
04_17_19__s1,HYPO15,-0.06901533312097027,Hypoxic_AT2_cells,True
04_17_26__s1,HYPO15,-0.2047231895702008,Hypoxic_AT2_cells,True
04_17_28__s1,HYPO15,-0.0004652959427818848,Hypoxic_AT2_cells,True
04_17_30__s1,HYPO15,0.3720820003870648,Hypoxic_AT2_cells,True
04_17_36__s1,HYPO15,0.2511530766052889,Hypoxic_AT2_cells,True
04_17_49__s1,HYPO15,0.16992218693812666,Hypoxic_AT2_cells,True
04_17_54__s1,HYPO15,-0.04837766643860075,Hypoxic_AT2_cells,True
04_17_57__s1,HYPO15,0.055411390796203185,Intermediate_1,False
04_17_67__s1,HYPO15,-0.5463666597131791,Neuroendocrine_cells,False
04_17_75__s1,HYPO15,-0.32067056046767395,Hypoxic_AT2_cells,True
04_17_84__s1,HYPO15,0.6848507354859683,Hypoxic_AT2_cells,True
04_17_89__s1,HYPO15,-0.37760156968891434,Intermediate_2,False
04_17_91__s1,HYPO15,0.11650684076566925,Hypoxic_AT2_cells,True
04_17_92__s1,HYPO15,0.035526868770859914,Intermediate_2,False
04_17_95__s1,HYPO15,0.1649346572616453,Hypoxic_AT2_cells,True
04_18_07__s1,HYPO15,0.1931486139782528,Intermediate_2,False
04_18_12__s1,HYPO15,0.029722073523588327,Hypoxic_AT2_cells,True
04_18_13__s1,HYPO15,0.44469430470546645,Hypoxic_AT2_cells,True
04_18_17__s1,HYPO15,-0.10448748233560165,Hypoxic_AT2_cells,True
04_18_31__s1,HYPO15,0.05770851363361221,Hypoxic_AT2_cells,True
04_18_32__s1,HYPO15,-0.03519373608318946,Hypoxic_AT2_cells,True
04_18_33__s1,HYPO15,0.24285460882046056,Hypoxic_AT2_cells,True
04_18_38__s1,HYPO15,-0.09063535114778595,Intermediate_2,False
04_18_42__s1,HYPO15,0.05318205727635665,Hypoxic_AT2_cells,True
04_18_45__s1,HYPO15,0.05379654308180406,Hypoxic_AT2_cells,True
04_18_48__s1,HYPO15,0.18062489149928362,Hypoxic_AT2_cells,True
04_18_50__s1,HYPO15,0.14699920200172173,Neuroendocrine_cells,False
04_18_51__s1,HYPO15,-0.2790752507081369,Hypoxic_AT2_cells,True
04_18_53__s1,HYPO15,0.31004043613991056,Hypoxic_AT2_cells,True
04_18_75__s1,HYPO15,-0.1824481804609816,Hypoxic_AT2_cells,True
04_18_94__s1,HYPO15,0.3520266859657039,Aberrant_basal_cells,False
04_18_95__s1,HYPO15,0.3927265110105766,Hypoxic_AT2_cells,True
04_19_05__s1,HYPO15,0.17478541654694035,Hypoxic_AT2_cells,True
04_19_07__s1,HYPO15,-0.21522962838718238,Hypoxic_AT2_cells,True
04_19_13__s1,HYPO15,0.20050113573680356,Hypoxic_AT2_cells,True
04_19_16__s1,HYPO15,0.10187347382648962,Hypoxic_AT2_cells,True
04_19_25__s1,HYPO15,-0.029323595751580868,Hypoxic_AT2_cells,True
04_19_26__s1,HYPO15,0.19589341033698737,Neuroendocrine_cells,False
04_19_31__s1,HYPO15,0.05904633030511067,Hypoxic_AT2_cells,True
04_19_55__s1,HYPO15,0.017467954513602085,Intermediate_2,False
04_19_59__s1,HYPO15,-0.013675400112396045,Hypoxic_AT2_cells,True
04_19_60__s1,HYPO15,0.1028768248568453,Intermediate_1,False
04_19_62__s1,HYPO15,0.013490701123276105,Neuroendocrine_cells,False
04_19_64__s1,HYPO15,0.05743464912465297,Hypoxic_AT2_cells,True
04_19_76__s1,HYPO15,0.04674275561574118,Intermediate_2,False
04_19_87__s1,HYPO15,0.3218306101375288,Hypoxic_AT2_cells,True
04_20_12__s1,HYPO15,-0.5465598373511888,Intermediate_1,False
04_20_13__s1,HYPO15,0.19017241884037817,Hypoxic_AT2_cells,True
04_20_20__s1,HYPO15,-0.276549693329037,Hypoxic_AT2_cells,True
04_20_22__s1,HYPO15,0.0004674967203669479,Hypoxic_AT2_cells,True
04_20_41__s1,HYPO15,-0.001752706380598535,Hypoxic_AT2_cells,True
04_20_63__s1,HYPO15,0.37551002514607074,Cycling_cells,False
04_20_91__s1,HYPO15,0.12047939750775327,Hypoxic_AT2_cells,True
04_20_92__s1,HYPO15,-0.03912347390888516,Cycling_cells,False
04_20_94__s1,HYPO15,-0.04046278293423648,Intermediate_2,False
04_21_01__s1,HYPO15,-0.4605344925365963,Intermediate_1,False
04_21_08__s1,HYPO15,0.19053982400728614,Aberrant_basal_cells,False
04_21_15__s1,HYPO15,0.1701689304550353,Intermediate_2,False
04_21_21__s1,HYPO15,0.006520849768694322,Hypoxic_AT2_cells,True
04_21_22__s1,HYPO15,0.19447037319342414,Hypoxic_AT2_cells,True
04_21_26__s1,HYPO15,-0.6882673461861187,Hypoxic_AT2_cells,True
04_21_27__s1,HYPO15,-0.46621285890054986,Hypoxic_AT2_cells,True
04_21_28__s1,HYPO15,0.17070580411058073,Intermediate_2,False
04_21_29__s1,HYPO15,-0.2678594710692208,Intermediate_2,False
04_21_39__s1,HYPO15,0.19454359203274707,Hypoxic_AT2_cells,True
04_21_46__s1,HYPO15,-0.10793187424984177,Intermediate_1,False
04_21_55__s1,HYPO15,0.2985693179326537,Intermediate_2,False
04_21_75__s1,HYPO15,0.25712700902273955,Hypoxic_AT2_cells,True
04_21_76__s1,HYPO15,-0.010348660082526159,Hypoxic_AT2_cells,True
04_21_77__s1,HYPO15,-0.31574558810053943,Intermediate_1,False
04_21_78__s1,HYPO15,0.04701309683161007,Intermediate_2,False
04_21_80__s1,HYPO15,0.2749048570091548,Hypoxic_AT2_cells,True
04_21_85__s1,HYPO15,0.14137206288210089,Neuroendocrine_cells,False
04_21_86__s1,HYPO15,0.018294104487331146,Hypoxic_AT2_cells,True
04_22_05__s1,HYPO15,-0.4586238370406913,Hypoxic_AT2_cells,True
04_22_08__s1,HYPO15,0.20940011797341587,Hypoxic_AT2_cells,True
04_22_12__s1,HYPO15,0.3520668767814864,Hypoxic_AT2_cells,True
04_22_36__s1,HYPO15,-0.11831129314994565,Hypoxic_AT2_cells,True
04_22_46__s1,HYPO15,-0.4390739624632055,Hypoxic_AT2_cells,True
04_22_58__s1,HYPO15,0.09696725377901821,Intermediate_1,False
04_22_60__s1,HYPO15,0.09781629022168786,Intermediate_2,False
04_22_64__s1,HYPO15,-0.04279453476267167,Intermediate_2,False
04_22_70__s1,HYPO15,-0.006554069792273489,Hypoxic_AT2_cells,True
04_22_74__s1,HYPO15,0.3343104776494621,Cycling_cells,False
04_22_84__s1,HYPO15,0.12288831718541683,Hypoxic_AT2_cells,True
04_22_88__s1,HYPO15,-0.02679142099324093,Hypoxic_AT2_cells,True
04_23_16__s1,HYPO15,-0.06808530642629332,Neuroendocrine_cells,False
04_23_26__s1,HYPO15,0.27530827575716627,Hypoxic_AT2_cells,True
04_23_29__s1,HYPO15,0.005352763215111148,Hypoxic_AT2_cells,True
04_23_30__s1,HYPO15,-0.135445612125331,Intermediate_2,False
04_23_33__s1,HYPO15,0.13143121784864636,Hypoxic_AT2_cells,True
04_23_36__s1,HYPO15,0.2560537646064084,Intermediate_2,False
04_23_38__s1,HYPO15,0.2063437480599029,Hypoxic_AT2_cells,True
04_23_39__s1,HYPO15,0.2832858115243193,Cycling_cells,False
04_23_51__s1,HYPO15,0.1965214296800367,Intermediate_2,False
04_23_63__s1,HYPO15,-0.005128815507686971,Hypoxic_AT2_cells,True
04_23_65__s1,HYPO15,-0.910647433802138,Hypoxic_AT2_cells,True
04_23_68__s1,HYPO15,0.10006620317141686,Intermediate_2,False
04_23_74__s1,HYPO15,0.07183587774451904,Intermediate_1,False
04_23_84__s1,HYPO15,0.16406071118643978,Hypoxic_AT2_cells,True
04_23_90__s1,HYPO15,-0.06244065318439726,Hypoxic_AT2_cells,True
04_23_93__s1,HYPO15,0.25821841171226106,Intermediate_2,False
04_23_94__s1,HYPO15,0.28572627443536364,Intermediate_2,False
04_24_39__s1,HYPO15,0.14504162747793067,Intermediate_2,False
04_24_42__s1,HYPO15,-0.01124268537120713,Hypoxic_AT2_cells,True
04_24_47__s1,HYPO15,0.18505111033942667,Hypoxic_AT2_cells,True
04_24_50__s1,HYPO15,0.3062921983986939,Hypoxic_AT2_cells,True
04_24_66__s1,HYPO15,0.12711558505773815,Cycling_cells,False
04_24_68__s1,HYPO15,0.31626507417981886,Neuroendocrine_cells,False
04_24_86__s1,HYPO15,-0.0403109250662612,Hypoxic_AT2_cells,True
04_24_93__s1,HYPO15,-0.07557816453471916,Hypoxic_AT2_cells,True
04_25_05__s1,HYPO15,-0.18795858504345844,Hypoxic_AT2_cells,True
04_25_08__s1,HYPO15,0.18053486430638996,Intermediate_2,False
04_25_14__s1,HYPO15,0.1417090357953158,Hypoxic_AT2_cells,True
04_25_35__s1,HYPO15,-0.03470238081563036,Intermediate_2,False
04_25_40__s1,HYPO15,0.0550178575248293,Intermediate_2,False
04_25_42__s1,HYPO15,0.14209972921977743,Intermediate_2,False
04_25_46__s1,HYPO15,-0.14552238954302277,Hypoxic_AT2_cells,True
04_25_50__s1,HYPO15,0.17463609631627436,Intermediate_2,False
04_25_54__s1,HYPO15,0.3139870769441095,Intermediate_2,False
04_25_87__s1,HYPO15,-0.22531445056188623,Hypoxic_AT2_cells,True
04_25_91__s1,HYPO15,0.1196387090071602,Hypoxic_AT2_cells,True
04_25_92__s1,HYPO15,0.227806407068164,Hypoxic_AT2_cells,True
04_26_02__s1,HYPO15,-0.2117532216203079,Hypoxic_AT2_cells,True
04_26_07__s1,HYPO15,0.171193672922946,Intermediate_2,False
04_26_10__s1,HYPO15,-0.008042836956439429,Hypoxic_AT2_cells,True
04_26_12__s1,HYPO15,-0.19164928109663648,Hypoxic_AT2_cells,True
04_26_16__s1,HYPO15,-0.22369037348819054,Intermediate_2,False
04_26_21__s1,HYPO15,0.08273282768145758,Intermediate_2,False
04_26_32__s1,HYPO15,-0.2309988117159228,Hypoxic_AT2_cells,True
04_26_36__s1,HYPO15,0.10046133102137081,Hypoxic_AT2_cells,True
04_26_44__s1,HYPO15,0.09853812300521743,Hypoxic_AT2_cells,True
04_26_50__s1,HYPO15,0.1679292956752239,Neuroendocrine_cells,False
04_26_54__s1,HYPO15,0.09341676217947877,Hypoxic_AT2_cells,True
04_26_78__s1,HYPO15,0.27812980670314413,Intermediate_2,False
04_26_84__s1,HYPO15,0.5966350762853677,Hypoxic_AT2_cells,True
04_26_85__s1,HYPO15,0.5996190524841765,Intermediate_2,False
04_26_94__s1,HYPO15,-0.3572643918224919,Hypoxic_AT2_cells,True
04_26_95__s1,HYPO15,0.1390480317272034,Hypoxic_AT2_cells,True
04_27_12__s1,HYPO15,0.22383228297928237,Intermediate_2,False
