scenario	seed	n_cells	n_genes	n_core	n_decoy	spearman_xi	spearman_xi_p	spearman_cycle	auc_reverting	auc_inducing	auc_transition_vs_partial	auc_partial_theta	mean_p_away_reverting	mean_p_away_partial	mean_p_away_control	mean_p_toward_inducing	fp_control	recall_partial	recall_transitioning_out	recall_transitioning_in	recall_persistent_exiting	recall_reverted_entering	recall_reverting	recall_inducing	theta_persist_recall	theta_partial_recall	theta_reverted_recall	mean_abs_xi_control	mean_abs_xi_partial	mean_abs_xi_moving	loss_start	loss_final
high_dropout	11.0	1000.0	32.0	32.0	0.0	0.69442253291907	8.270971556391945e-145	-0.008976632976632976	0.9814444598575287	0.9119607471746444	0.9985042735042735	0.905218224584023	0.8340592116650729	0.28517224628980414	0.5340332350560177	0.9496523766238865	0.012	0.26495726495726496	0.4125	0.4084507042253521	0.7301587301587301	0.375	0.4125	0.4084507042253521	1.0	0.358974358974359	1.0	0.30172035402062963	0.246284867664222	0.6385731577925254	152308.98418262016	68598.36253678199
high_dropout	13.0	1000.0	32.0	32.0	0.0	0.695571796469853	1.766832219140631e-145	-0.013592941592941594	0.9716323368574553	0.9286582857142858	1.0	0.9133087693441415	0.7679132752070542	0.2736372944197425	0.5326796036879518	0.9368188929200687	0.0	0.46956521739130436	0.32142857142857145	0.5692307692307692	0.5555555555555556	0.5	0.32142857142857145	0.5692307692307692	1.0	0.6173913043478261	1.0	0.31511847996802383	0.318339668412099	0.704800807882666	159240.30403061496	64805.84251952211
strong_cycle	7.0	1000.0	32.0	32.0	0.0	0.66358801681112	6.173341618513193e-128	0.019636003636003638	0.9545628281031834	0.8275722291470323	1.0	0.8773108113301817	0.8559766000107061	0.15946218367236106	0.5300611622178437	0.9382785112590288	0.024	0.059322033898305086	0.2727272727272727	0.2982456140350877	0.6666666666666666	0.5370370370370371	0.2727272727272727	0.2982456140350877	1.0	0.3898305084745763	0.9854368932038835	0.22770672831256672	0.31604339781605023	0.5825113261218533	151917.34718113203	84454.96455696206
strong_cycle	11.0	1000.0	32.0	32.0	0.0	0.6798140079124428	1.4807154171790302e-136	0.03905553905553906	0.9739373811719203	0.8357370277168962	0.9957264957264957	0.9133877321872792	0.8731762251165968	0.18667679279304447	0.5406747760256283	0.9472842674845787	0.02	0.09401709401709402	0.25	0.352112676056338	0.7142857142857143	0.5178571428571429	0.25	0.352112676056338	0.9939759036144579	0.452991452991453	0.9949238578680203	0.2536612435713986	0.2811517653405753	0.6046634281251126	153490.95987707356	82792.78625644889
strong_cycle	13.0	1000.0	32.0	32.0	0.0	0.6843242391917597	4.724030338972749e-139	0.05353321753321754	0.9492799854174262	0.8459977142857142	0.9925465838509316	0.8811299435028248	0.807979804068116	0.142074281870951	0.5336882938368013	0.9586016747686245	0.024	0.034782608695652174	0.10714285714285714	0.35384615384615387	0.6388888888888888	0.6666666666666666	0.10714285714285714	0.35384615384615387	1.0	0.34782608695652173	0.9768518518518519	0.25950082137196157	0.3597023907721464	0.5958512994833506	157402.10226184	83267.13697691345
no_capture_shift	7.0	1000.0	32.0	32.0	0.0	0.7077232385772052	9.11268710335856e-153	-0.02122036522036522	0.9992199627142178	0.9398757587733966	1.0	0.9205100119143703	0.9572488573855441	0.3536244582505337	0.544422333304934	0.9507785949469909	0.016	0.576271186440678	0.5795454545454546	0.5964912280701754	1.0	0.4444444444444444	0.5795454545454546	0.5964912280701754	1.0	0.6016949152542372	1.0	0.34641634551241623	0.12141834522246991	0.6878025046548014	121121.1050933138	79353.46176138954
no_capture_shift	11.0	1000.0	32.0	32.0	0.0	0.7182610305965486	2.1314353728412314e-159	0.0031835911835911834	0.9977152369217713	0.9054035771301783	0.9998931623931624	0.905218224584023	0.9573073620052082	0.2730566285448688	0.5340817994035199	0.9738086470165725	0.012	0.19658119658119658	0.525	0.4084507042253521	1.0	0.5	0.525	0.4084507042253521	1.0	0.358974358974359	1.0	0.3037557136940128	0.17684609715355984	0.6710948173734085	119062.74488073552	77995.13080521018
no_capture_shift	13.0	1000.0	32.0	32.0	0.0	0.7139736669736	1.1556830791494351e-156	0.0184002064002064	0.9917593267711751	0.8970971428571428	0.9992753623188406	0.9133087693441415	0.9185345679441423	0.21067093115870664	0.5374391368837378	0.979869768669767	0.004	0.24347826086956523	0.6190476190476191	0.5692307692307692	0.9444444444444444	0.6	0.6190476190476191	0.5692307692307692	1.0	0.6173913043478261	1.0	0.30231628015164236	0.23406415273586548	0.6511141351843733	121595.9698821254	76718.04890782021
core_plus_decoy10	7.0	1000.0	42.0	32.0	10.0	0.728603883678225	3.2934339537100154e-166	-0.001671937671937672	0.9944660670961878	0.8946271705822267	0.9999088755239658	0.9139186748145586	0.9475158634557865	0.16939324178912143	0.534278272816875	0.9930244118617426	0.016	0.2033898305084746	0.5483870967741935	0.7833333333333333	0.9142857142857143	0.7	0.5483870967741935	0.7833333333333333	1.0	0.6864406779661016	1.0	0.2456808259267563	0.23436331533023283	0.6132113107878923	148876.7552238865	98843.8598577484
core_plus_decoy10	11.0	1000.0	42.0	32.0	10.0	0.7280799087456842	7.417488015226725e-166	-0.02273080673080673	0.9961400738490003	0.927886086158467	1.0	0.9235937743797784	0.9245443624743588	0.24592811480963916	0.5339248324347136	0.9802468774517665	0.008	0.4396551724137931	0.5952380952380952	0.6911764705882353	0.9682539682539683	0.7090909090909091	0.5952380952380952	0.6911764705882353	1.0	0.7068965517241379	1.0	0.27366266003566403	0.19987062671077047	0.683637553229145	146345.8119184963	99133.98812480044
core_plus_decoy10	13.0	1000.0	42.0	32.0	10.0	0.7207850307376887	4.955105399554007e-161	-0.00877076077076077	0.9790890945381964	0.886360378440367	0.9999003189792663	0.9146469446754584	0.8713480183116147	0.1283714345431228	0.5412388128786677	0.9878217553938428	0.016	0.043859649122807015	0.5113636363636364	0.6515151515151515	0.7402597402597403	0.7258064516129032	0.5113636363636364	0.6515151515151515	1.0	0.7017543859649122	1.0	0.2905199197703104	0.30842943426067426	0.6618992318366048	149074.77484728492	96018.438320197
weak_lag	7.0	1000.0	32.0	32.0	0.0	0.5002607158406095	1.9141756967466466e-64	-0.05553793953793954	0.8607789452335821	0.8419319206720781	0.9856510015408321	0.9205100119143703	0.5861973156065412	0.3898316162581435	0.5232317706527274	0.7320545959075513	0.004	0.6016949152542372	0.0	0.12280701754385964	0.0	0.018518518518518517	0.0	0.12280701754385964	1.0	0.6016949152542372	1.0	0.4996199818748694	0.24075169638693522	0.4331967389123255	105414.75841316396	78640.66542162915
weak_lag	11.0	1000.0	32.0	32.0	0.0	0.46886145652418026	8.547351158990618e-56	-0.027662751662751665	0.7795203629509347	0.8047640952097482	0.951602564102564	0.905218224584023	0.5111744484201006	0.3699230869955573	0.520351304203492	0.7416062317990143	0.004	0.358974358974359	0.0	0.15492957746478872	0.0	0.0	0.0	0.15492957746478872	1.0	0.358974358974359	1.0	0.49429478282529327	0.3285885636063999	0.43042501187687743	106390.32003842773	77828.43584824185
weak_lag	13.0	1000.0	32.0	32.0	0.0	0.4628781887521777	3.022849363367752e-54	-0.03813407013407013	0.7115992222627294	0.8114468571428571	0.9082815734989648	0.9133087693441415	0.47045097453028345	0.33362543220905855	0.5194055972233411	0.7821849116575073	0.0	0.6086956521739131	0.0	0.35384615384615387	0.0	0.03333333333333333	0.0	0.35384615384615387	1.0	0.6173913043478261	1.0	0.45659862980777605	0.39255739654584243	0.4811708595932696	108805.66844703614	76002.64425211471
scrambled_U	7.0	1000.0	32.0	32.0	0.0	-0.2868312611720317	2.158536687438341e-20	-0.00973907773907774	0.36967917066435774	0.25414728564334865	0.547862095531587	0.9205100119143703	0.8178567179395041	0.8256503784998913	0.6628834056100948	0.10753048611556125	0.052	0.3898305084745763	0.2840909090909091	0.0	0.0	0.0	0.2840909090909091	0.0	1.0	0.6016949152542372	1.0	1.0628079916511954	0.994809873866515	1.707078411037924	70170206.13972424	225752.8450163771
scrambled_U	11.0	1000.0	32.0	32.0	0.0	-0.27817134491604784	3.158607234889194e-19	0.002206778206778207	0.38912371176081795	0.2762850519973663	0.48669871794871794	0.905218224584023	0.9030513825981181	0.8894729813809674	0.7076831525800408	0.13481658233188282	0.052	0.20512820512820512	0.2	0.0	0.0	0.0	0.2	0.0	1.0	0.358974358974359	1.0	1.4672760440397177	1.6223475348277723	2.0420031435868022	62656200.12066596	211163.179240564
scrambled_U	13.0	1000.0	32.0	32.0	0.0	-0.31125826930626455	6.633777705652424e-24	-0.009936705936705937	0.3373853141329445	0.2743497142857143	0.48581780538302277	0.9133087693441415	0.8758180324140502	0.8502401505545261	0.7554822656142585	0.11521237174685281	0.052	0.28695652173913044	0.2619047619047619	0.0	0.0	0.0	0.2619047619047619	0.0	1.0	0.6173913043478261	1.0	1.4817946286619395	1.5104106467526162	1.9488876523009329	88868103.68888757	245099.39369770035
